Timestamp,Container,CPU_Percent,RAM_MB
1786777821,synthesizer,0.12,72.5
1786777821,reasoner,0.12,246.8
1786777821,retriever,0.2,61.02
1786777825,synthesizer,1.39,72.5
1786777825,reasoner,0.17,246.8
1786777825,retriever,0.34,61.02
1786777828,synthesizer,1.16,72.5
1786777828,reasoner,0.09,246.8
1786777828,retriever,0.18,61.02
1786777832,synthesizer,0.12,72.5
1786777832,reasoner,0.1,246.8
1786777832,retriever,0.15,61.02
1786777836,synthesizer,0.1,72.5
1786777836,reasoner,0.1,246.8
1786777836,retriever,0.14,61.02
1786777839,synthesizer,0.15,72.5
1786777839,reasoner,0.1,246.8
1786777839,retriever,0.1,61.02
1786777843,synthesizer,1.96,72.5
1786777843,reasoner,0.2,246.8
1786777843,retriever,0.3,61.02
1786777847,synthesizer,0.17,72.5
1786777847,reasoner,0.12,246.8
1786777847,retriever,0.23,61.02
1786777850,synthesizer,1.44,72.5
1786777850,reasoner,0.09,246.8
1786777850,retriever,0.19,61.02
1786777854,synthesizer,0.11,72.5
1786777854,reasoner,0.11,246.8
1786777854,retriever,0.16,61.02
1786777858,synthesizer,1.98,73.0
1786777858,reasoner,0.1,246.8
1786777858,retriever,0.24,61.02
1786777861,synthesizer,1.86,72.5
1786777861,reasoner,0.21,246.8
1786777861,retriever,0.23,61.02
1786777865,synthesizer,0.11,72.5
1786777865,reasoner,0.1,246.8
1786777865,retriever,0.06,61.02
1786777869,synthesizer,0.15,72.49
1786777869,reasoner,0.1,246.8
1786777869,retriever,0.12,61.02
1786777873,synthesizer,2.04,72.5
1786777873,reasoner,0.1,246.8
1786777873,retriever,0.31,61.02
1786777877,synthesizer,0.07,72.74
1786777877,reasoner,0.1,246.8
1786777877,retriever,0.09,61.02
1786777881,synthesizer,0.08,72.49
1786777881,reasoner,0.1,246.8
1786777881,retriever,0.08,61.02
